0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
6.12E-06,4.30E-05,0.00023128,-6.58E-06,0.00010904,0.00011722,0.0029373,0.0028943,0.002663,0.011037,0.010928,0.01081,0.0022296,0.0012172,0.0025163,0.0021704,0.0013177,0.0034753,1.2855,1.2854,1.2849,1.2923,1.2922,1.2918,-0.019446,-0.010149,0.53783,-0.022119,0.50616,0.21809,-0.0071436,-0.0071946,-0.0076148,0.012698,0.012446,0.012954,-0.68339,1.127,3.6439,-0.70555,1.323,7.1991,-1.5039,-1.504,-1.5042,-1.4935,-1.4937,-1.4938
-1.07E-05,1.75E-05,-7.11E-05,-2.39E-06,5.03E-06,-4.93E-05,0.023957,0.02394,0.024011,-0.050563,-0.050568,-0.050519,0.001351,0.00074793,0.0019308,0.0013901,0.00094452,0.0015443,2.0124,2.0123,2.012,2.0082,2.0082,2.0079,0.010415,0.058459,-2.507,-0.0097979,-0.53587,-0.30877,0.0010088,0.00099315,0.0011175,-0.0019528,-0.0019488,-0.0018973,-0.82474,3.7034,23.22,-0.83767,23.747,6.7396,-1.5014,-1.5014,-1.5015,-1.4971,-1.4971,-1.4971
-9.61E-06,6.79E-05,-4.41E-05,4.19E-06,-2.67E-05,7.80E-05,0.021932,0.021864,0.021908,-0.030215,-0.030189,-0.030267,0.0025825,0.0015798,0.0046403,0.0025595,0.0014898,0.004095,1.781,1.7809,1.7802,1.7856,1.7855,1.7846,-0.026441,0.23921,0.047392,-0.0016873,-0.17347,0.073821,-0.0026374,-0.002699,-0.0023996,0.0085229,0.0085733,0.0086938,-0.64861,2.2941,3.7898,-0.59492,3.7455,3.2828,-1.5072,-1.5072,-1.5068,-1.4981,-1.4982,-1.4979
-6.29E-06,7.21E-05,0.0003465,-7.95E-06,4.46E-05,9.58E-05,0.020067,0.019995,0.019648,-0.042272,-0.042317,-0.042413,0.0021774,0.0012246,0.0042717,0.0022109,0.0011744,0.0026191,1.2991,1.299,1.2979,1.2973,1.2973,1.2967,-0.0045793,0.52392,0.64025,-0.01796,0.25154,0.040913,-0.0034649,-0.0036149,-0.0043471,-0.0093057,-0.0092938,-0.0093577,-0.71756,1.7477,5.0825,-0.69736,1.3527,2.8348,-1.5026,-1.5027,-1.5028,-1.4999,-1.4999,-1.4999
3.25E-06,8.45E-06,-2.02E-05,-9.37E-06,4.40E-06,4.26E-05,0.018666,0.018658,0.018678,-0.030457,-0.030461,-0.030504,0.0011057,0.00050015,0.00096999,0.0011321,0.00072037,0.0013153,1.1674,1.1674,1.1673,1.1685,1.1685,1.1684,-0.017422,0.39881,-0.15206,0.012709,1.4427,0.44156,0.0012738,0.0012633,0.0012841,-0.00062722,-0.00062202,-0.00064598,-0.68904,6.7206,2.6336,-0.72538,21.318,7.3209,-1.5,-1.5,-1.5,-1.498,-1.498,-1.4981
-4.14E-06,-5.04E-07,1.25E-05,-2.47E-06,2.04E-06,5.36E-06,0.022352,0.022352,0.02234,-0.042075,-0.042077,-0.042082,0.00079444,0.00028317,0.00051146,0.00078557,0.0002316,0.0004659,1.3147,1.3146,1.3146,1.3144,1.3144,1.3144,0.0018594,-0.23723,0.013796,0.00255,-0.047808,-0.13967,-0.0014079,-0.0014014,-0.0014059,-0.0012171,-0.001219,-0.0012093,-0.6097,27.874,3.8066,-0.58975,3.5632,3.7709,-1.4963,-1.4963,-1.4963,-1.497,-1.497,-1.497
-3.17E-06,1.02E-05,0.00045957,-9.71E-06,-3.92E-06,-0.00042086,0.010927,0.010917,0.010458,-0.038112,-0.038108,-0.037687,0.0014639,0.0010739,0.0048561,0.0014141,0.00083399,0.0048614,2.1423,2.1423,2.1414,2.1377,2.1376,2.1371,0.0030202,-0.0055653,4.5333,0.010099,1.5483,-3.0449,0.001087,0.0010883,0.00041533,-0.00081235,-0.00081562,-0.0012687,-0.83879,15.229,35.254,-0.85373,15.939,23.433,-1.498,-1.498,-1.4986,-1.4993,-1.4993,-1.4986
7.88E-06,1.04E-06,8.77E-05,8.77E-06,3.49E-05,-0.00016481,0.014468,0.014466,0.014379,-0.021255,-0.02129,-0.021126,0.0029038,0.0016563,0.005577,0.0029014,0.0015902,0.0071241,2.227,2.2268,2.2264,2.2266,2.2265,2.2252,-0.018534,-0.33712,-0.35643,-0.017835,-0.01575,-0.39986,0.0033154,0.003386,0.0032524,0.010228,0.010205,0.010301,-0.53321,1.2151,9.5856,-0.51224,1.1,9.5226,-1.5086,-1.5087,-1.5083,-1.4966,-1.4966,-1.4971
-1.23E-05,4.03E-05,-0.00031119,-2.92E-06,-2.76E-05,-0.00015442,0.029292,0.029252,0.029563,-0.032843,-0.032816,-0.032661,0.0022536,0.0012483,0.0062351,0.002158,0.0012703,0.0037487,1.3256,1.3255,1.3243,1.3306,1.3305,1.3297,-0.008586,0.23431,0.031929,0.0048797,-0.2822,-0.42181,0.0092301,0.0091423,0.0088617,-0.01216,-0.012048,-0.01186,-0.69843,1.0443,4.764,-0.72623,0.21094,10.673,-1.5029,-1.503,-1.5022,-1.4933,-1.4934,-1.4932
5.72E-07,-4.33E-05,5.26E-07,-2.40E-06,-1.59E-05,-0.00021243,0.026997,0.027041,0.02704,0.027996,0.028012,0.028224,0.0013428,0.00087019,0.0018915,0.0013693,0.00089303,0.0025113,2.0156,2.0155,2.0154,2.0143,2.0143,2.0141,0.0049733,-1.3256,0.090132,-0.0015052,0.046596,-2.1152,6.61E-05,0.00012518,0.00011447,0.0015804,0.0016014,0.0019788,-0.79618,12.496,6.1883,-0.83229,9.2333,13.827,-1.5007,-1.5008,-1.5008,-1.4992,-1.4992,-1.4989
3.90E-07,-4.49E-05,-0.00041949,-1.13E-05,-1.25E-05,-0.0001815,0.029692,0.029737,0.030156,0.020759,0.020772,0.020953,0.00292,0.002279,0.0060651,0.0028958,0.0016787,0.011604,2.2549,2.2549,2.2537,2.2483,2.2482,2.2467,0.013219,-1.7324,-0.41148,0.019191,0.15471,-0.12816,0.01019,0.01023,0.010252,-0.011145,-0.011157,-0.011432,-0.54146,24.803,3.6905,-0.54063,0.90582,8.3368,-1.5025,-1.5024,-1.5022,-1.4943,-1.4943,-1.4932
5.18E-06,-8.38E-06,0.000728,1.98E-05,-1.70E-05,0.00011599,0.013719,0.013727,0.012999,-0.020945,-0.020928,-0.021044,0.0029356,0.0020199,0.006375,0.0028515,0.0015388,0.0042878,2.2211,2.221,2.2198,2.226,2.226,2.2251,-0.019982,0.48616,2.283,-0.018452,-0.015483,0.05495,-0.0027442,-0.0026874,-0.0031103,0.01344,0.01345,0.013303,-0.50052,7.2115,18.113,-0.54059,1.4332,3.1236,-1.5039,-1.5038,-1.5042,-1.4961,-1.4961,-1.4964
-7.19E-08,-9.57E-05,-0.00027727,9.13E-06,4.74E-05,9.86E-05,0.0098258,0.0099215,0.010199,-0.023252,-0.023299,-0.023398,0.0030229,0.0028987,0.0078569,0.0028604,0.0016662,0.0041233,2.2168,2.2163,2.215,2.2195,2.2195,2.2189,-0.0014746,-0.075377,-0.22972,-0.018782,0.1061,-0.73,-0.0053331,-0.0052437,-0.0057206,0.014267,0.014246,0.014449,-0.47549,12.573,4.6954,-0.52449,1.5202,7.6745,-1.505,-1.5054,-1.5058,-1.4932,-1.4932,-1.493
-3.28E-06,-1.80E-06,-7.84E-07,-3.47E-06,2.27E-06,8.59E-06,0.032182,0.032184,0.032185,-0.035969,-0.035972,-0.03598,0.00080432,0.00026029,0.00074945,0.0007982,0.00026794,0.00048865,1.7576,1.7576,1.7576,1.7549,1.7549,1.7549,0.0049241,0.0689,0.18087,0.00091712,0.17962,0.30463,-0.0016025,-0.0016064,-0.0015971,-0.00079894,-0.00080134,-0.0008098,-0.47695,2.6559,46.151,-0.47351,5.2121,4.1904,-1.4988,-1.4988,-1.4988,-1.4978,-1.4978,-1.4978
5.91E-07,3.32E-06,0.00021014,5.72E-06,9.41E-06,-4.94E-05,0.023485,0.023481,0.023271,-0.036584,-0.036593,-0.036544,0.0011052,0.00048535,0.004022,0.0011131,0.00050686,0.0011533,1.1724,1.1724,1.1721,1.174,1.174,1.1738,-0.0053114,0.2368,1.4011,-0.012065,0.2675,-0.58371,0.0009396,0.00092962,0.00051077,-0.00018953,-0.00019382,-0.00013695,-0.69064,2.1324,20.409,-0.71572,1.1276,5.9676,-1.5008,-1.5008,-1.5009,-1.4998,-1.4998,-1.4998
-1.48E-06,7.68E-06,-3.49E-06,-4.94E-06,1.54E-06,2.55E-05,0.02628,0.026272,0.026275,0.021242,0.02124,0.021215,0.00080696,0.00050535,0.00051831,0.00081182,0.00032943,0.00063137,1.7998,1.7998,1.7998,1.7973,1.7973,1.7972,0.0029842,-3.3042,0.032561,0.0096724,0.046492,0.46664,0.0036478,0.0036413,0.0036408,2.39E-05,2.88E-05,9.97E-06,-0.48912,92.629,3.7383,-0.45246,10.983,6.478,-1.4992,-1.4993,-1.4993,-1.4999,-1.4998,-1.4998
-2.83E-06,5.75E-06,-1.92E-05,-3.76E-06,-2.20E-06,5.28E-06,0.026087,0.026081,0.0261,-0.048538,-0.048536,-0.048541,0.00077376,0.00022788,0.00071166,0.00075668,0.00025391,0.00058014,0.9176,0.9176,0.9176,0.91867,0.91867,0.91866,0.0069259,0.44983,-0.82208,0.0088626,-0.10883,0.20438,-0.00064422,-0.00065016,-0.00057376,-0.0037806,-0.0037751,-0.0038035,-0.66343,4.52,9.4356,-0.62186,12.519,13.477,-1.4953,-1.4953,-1.4953,-1.4975,-1.4975,-1.4975
-2.44E-06,2.00E-06,1.43E-06,-5.17E-06,2.96E-06,3.43E-05,0.02691,0.026908,0.026907,-0.048702,-0.048705,-0.04874,0.00079631,0.00024353,0.00047132,0.00078183,0.0004147,0.0007906,1.3114,1.3114,1.3114,1.3121,1.3121,1.312,2.49E-05,-0.21063,0.40425,0.011636,0.10104,1.7597,-0.0034,-0.0033978,-0.0034163,0.0010274,0.001026,0.0010348,-0.61528,4.585,8.909,-0.54329,88.071,41.31,-1.4989,-1.4988,-1.4988,-1.5009,-1.5008,-1.5008
-4.98E-06,2.72E-06,0.00012806,2.01E-06,-1.19E-05,2.00E-06,0.016886,0.016884,0.016756,0.016214,0.016226,0.016224,0.0012407,0.00094765,0.002507,0.0012001,0.0006828,0.0015935,1.5778,1.5777,1.5777,1.5743,1.5743,1.5741,0.0066469,0.24402,0.14105,0.0029338,-0.024439,0.6659,0.00032002,0.00030207,0.0001341,0.0018576,0.0018698,0.0018245,-0.76587,20.608,18.574,-0.7321,4.5731,7.4184,-1.4972,-1.4972,-1.4969,-1.4992,-1.4992,-1.4991
-3.75E-06,1.87E-06,2.84E-06,7.57E-07,-7.27E-07,-1.88E-05,0.018431,0.018429,0.018426,-0.024294,-0.024294,-0.024275,0.00081995,0.00027557,0.00098856,0.00080361,0.00030872,0.00075591,1.7771,1.7771,1.777,1.7739,1.7739,1.7738,0.0066211,0.057952,-0.76684,0.0085342,0.02937,-0.23324,0.0017893,0.0017913,0.0017856,-0.0027824,-0.0027773,-0.0027484,-0.50782,2.1829,50.326,-0.46311,8.9762,16.637,-1.4973,-1.4973,-1.4973,-1.4973,-1.4973,-1.4973
-7.73E-06,1.17E-05,3.48E-05,-4.35E-07,2.52E-05,-1.39E-07,0.016308,0.016297,0.016262,-0.0455,-0.045526,-0.045525,0.0021766,0.0012287,0.0029501,0.0021982,0.0012513,0.0025915,1.2991,1.299,1.2986,1.2975,1.2975,1.2971,0.00037749,-0.0038993,-0.21702,-0.0212,0.010711,-0.06894,-0.0082836,-0.0082767,-0.0078941,-0.010585,-0.010594,-0.010426,-0.71373,2.4742,4.9006,-0.69689,1.6638,2.0353,-1.4989,-1.4989,-1.499,-1.5008,-1.5008,-1.5006
1.82E-06,9.44E-06,-0.00015347,1.46E-05,-9.30E-06,-0.00034531,0.012858,0.012848,0.013002,-0.021674,-0.021665,-0.02132,0.0030252,0.0018358,0.0072529,0.0028751,0.0016138,0.0039151,2.2182,2.2181,2.2171,2.2238,2.2237,2.2228,-0.037762,-0.30392,0.014535,-0.012164,0.11748,-1.7172,-0.0018703,-0.0019459,-0.0012615,0.013912,0.013925,0.014131,-0.54071,5.2273,3.5001,-0.53843,0.52804,10.593,-1.5039,-1.504,-1.5036,-1.4951,-1.4951,-1.4951
-8.64E-06,6.48E-05,-5.76E-06,-1.07E-06,1.28E-05,-1.02E-05,0.022443,0.022378,0.022384,-0.036718,-0.036731,-0.036721,0.0022651,0.0012031,0.0032257,0.0021731,0.001132,0.0023388,1.302,1.302,1.3013,1.3055,1.3054,1.305,-0.0015126,0.10375,-0.10023,-0.016254,0.17161,-0.085035,-0.0067675,-0.0068459,-0.0072073,0.013871,0.013844,0.013768,-0.6878,0.80543,3.7502,-0.67602,0.45747,3.6811,-1.5057,-1.5058,-1.506,-1.4961,-1.4962,-1.4962
3.48E-06,-2.78E-05,6.77E-06,-1.07E-05,1.42E-05,0.00020814,0.026704,0.026731,0.026725,0.014291,0.014277,0.014069,0.0022385,0.0012276,0.0023534,0.0022167,0.0012583,0.0040287,1.3348,1.3348,1.3345,1.3381,1.338,1.3368,0.021076,-0.042652,0.30772,0.040359,0.31744,-0.34479,0.0062442,0.0062649,0.0063058,-0.0059544,-0.0060052,-0.0065058,-0.64021,1.4039,3.6759,-0.71011,1.6822,2.8472,-1.4999,-1.4999,-1.4996,-1.4919,-1.492,-1.492
-2.52E-06,-1.54E-05,-0.00025202,4.44E-06,-1.55E-05,0.00012752,0.029955,0.02997,0.030222,0.057034,0.057049,0.056922,0.00142,0.00079497,0.0047344,0.0014292,0.00075112,0.0019741,2.0941,2.0941,2.0933,2.0904,2.0903,2.0901,0.018415,-0.37606,-3.8232,-0.009355,-0.24697,-0.41999,0.0017507,0.0017602,0.0020529,0.0035104,0.0035425,0.0034859,-0.84484,5.0678,34.256,-0.85158,2.3937,8.8235,-1.5003,-1.5003,-1.5008,-1.5002,-1.5002,-1.5002
1.20E-05,7.57E-05,-0.00022733,-5.46E-06,0.0001385,-3.44E-05,0.020044,0.019969,0.020196,-0.018946,-0.019085,-0.01905,0.0029083,0.0018009,0.0040372,0.0029028,0.0020965,0.0054695,2.2273,2.2271,2.2264,2.2273,2.2271,2.2261,-0.01529,0.30658,-0.64611,-0.01535,2.0739,0.25144,0.0013536,0.0013083,0.0016098,0.011568,0.011404,0.010751,-0.53804,2.071,6.4617,-0.50959,14.898,4.6839,-1.5082,-1.5083,-1.5085,-1.4977,-1.4978,-1.4978
-1.01E-05,2.13E-05,-8.07E-05,-2.91E-06,2.10E-05,0.00011251,-0.031509,-0.03153,-0.03145,-0.03252,-0.032541,-0.032653,0.0014285,0.00087449,0.0023264,0.0014442,0.00086086,0.0019741,2.122,2.1219,2.1217,2.1162,2.1161,2.1159,0.0072637,-0.26008,-0.26845,-0.00010805,-0.16519,1.0271,-0.0024274,-0.0024324,-0.0023518,-0.002956,-0.0029768,-0.0029919,-0.86751,10.459,13.016,-0.85698,7.0158,8.8683,-1.5006,-1.5006,-1.5006,-1.4961,-1.4962,-1.4962
-1.47E-05,9.04E-05,-1.96E-05,3.86E-06,1.44E-05,0.00018891,0.028559,0.028468,0.028488,-0.031253,-0.031267,-0.031456,0.002249,0.0015323,0.0041459,0.0021818,0.0011972,0.0035645,1.3287,1.3286,1.3281,1.3318,1.3318,1.3314,-0.0047884,0.26779,-0.62764,0.0020071,-0.063762,0.7596,0.0086998,0.0085793,0.0085182,-0.011957,-0.011897,-0.01223,-0.68237,3.9704,12.694,-0.70995,-0.45799,9.4798,-1.5023,-1.5025,-1.5025,-1.4922,-1.4922,-1.4918
-7.03E-06,-0.00010001,-0.00011,5.27E-06,-3.52E-05,-0.00030952,0.01344,0.01354,0.01365,0.0623,0.062335,0.062645,0.0026519,0.0017644,0.0035317,0.0026235,0.0014922,0.0067059,1.8833,1.8831,1.8828,1.8835,1.8835,1.8826,0.0083171,-0.46037,0.84351,0.0099972,-0.17678,-1.0087,-0.0008551,-0.00076279,-0.0007504,0.0061267,0.0061663,0.0064447,-0.64826,3.634,6.9388,-0.60692,0.84715,10.134,-1.5047,-1.5049,-1.5047,-1.4985,-1.4985,-1.4986
1.15E-06,2.73E-05,-0.0001724,4.92E-06,-3.63E-05,8.04E-06,0.02036,0.020333,0.020505,0.027495,0.027532,0.027524,0.001396,0.00082401,0.0040032,0.0013524,0.0009572,0.0022529,2.0237,2.0237,2.0233,2.0204,2.0204,2.02,-0.0050278,-0.021223,-1.2882,0.012808,-1.3,2.0734,0.0020014,0.0019868,0.0021317,0.00063999,0.00068101,0.00066583,-0.82264,7.4533,11.347,-0.7655,31.547,19.044,-1.502,-1.502,-1.5022,-1.498,-1.4981,-1.4979
-1.90E-06,1.83E-05,0.00028412,-2.25E-06,-3.17E-05,0.00029409,0.028774,0.028756,0.028472,0.017288,0.017319,0.017025,0.0022137,0.0010853,0.0028144,0.002239,0.0011989,0.0038084,1.3351,1.3351,1.3347,1.3343,1.3343,1.3337,0.0097298,0.011817,0.24491,0.022737,-0.99986,1.2426,0.017091,0.017037,0.016891,0.015027,0.015105,0.015765,-0.71539,-0.47208,5.9376,-0.7046,7.0069,4.7862,-1.4983,-1.4984,-1.498,-1.5029,-1.5029,-1.5023
-1.07E-06,1.02E-06,-2.13E-05,-2.47E-06,-1.98E-06,-9.05E-07,0.028051,0.02805,0.028071,-0.042012,-0.04201,-0.042009,0.00076925,0.00022746,0.00064259,0.00075776,0.00025205,0.00051341,0.90573,0.90573,0.9057,0.90812,0.90811,0.90809,0.0088397,0.11395,0.20258,0.0067382,-0.47744,-0.024313,-6.33E-05,-6.90E-05,-0.00018534,-0.0039543,-0.0039547,-0.0039618,-0.674,2.8148,15.207,-0.65414,13.995,3.0207,-1.495,-1.495,-1.4949,-1.4963,-1.4963,-1.4963
-2.82E-06,1.75E-05,-0.00012196,-4.58E-06,3.87E-06,-0.00011107,0.027564,0.027547,0.027669,-0.030183,-0.030187,-0.030076,0.0012526,0.00077868,0.002245,0.0012022,0.00071086,0.0026057,1.5749,1.5749,1.5746,1.5721,1.572,1.5715,0.00093626,0.99755,-1.4413,0.0031314,-0.37635,-0.79067,0.00092652,0.00090303,0.00098411,-0.0015692,-0.0015654,-0.0011951,-0.79198,15.078,12.981,-0.73523,10.219,12.288,-1.4987,-1.4987,-1.4987,-1.4981,-1.4981,-1.4983
1.78E-06,-2.25E-05,0.00022288,-8.44E-07,8.12E-05,-0.00042799,0.018032,0.018055,0.017832,-0.020099,-0.02018,-0.019752,0.0022543,0.0013025,0.0051827,0.0022427,0.0014548,0.0041328,1.3295,1.3294,1.3287,1.3384,1.3383,1.3372,-0.024805,-0.20474,0.57661,-0.0081368,1.9422,0.085867,-0.0058013,-0.0057382,-0.0050158,0.0046047,0.0044202,0.0049368,-0.68437,2.1618,9.6236,-0.70097,14.831,3.4129,-1.5067,-1.5069,-1.5064,-1.4975,-1.4975,-1.4974
5.36E-07,-3.60E-06,-4.14E-06,2.64E-06,-1.99E-06,-7.59E-06,0.019739,0.019743,0.019747,0.04429,0.044292,0.044299,0.00077777,0.00025645,0.00052745,0.0007824,0.00021238,0.00058563,0.99088,0.99088,0.99087,0.99336,0.99336,0.99332,-0.0085515,-0.24398,-0.30303,-0.00012862,-0.080247,-0.31522,0.0061476,0.0061554,0.0061481,-0.0027447,-0.0027518,-0.002683,-0.65725,7.8345,6.3772,-0.62029,1.4314,3.9347,-1.4993,-1.4993,-1.4993,-1.495,-1.495,-1.4951
1.26E-06,-5.35E-06,-2.73E-06,-3.62E-07,1.95E-07,-1.87E-05,0.02464,0.024645,0.024648,0.010118,0.010118,0.010136,0.00080405,0.00032475,0.00042281,0.00081345,0.00030768,0.00060288,1.7639,1.7639,1.7638,1.7602,1.7602,1.7602,-0.0028181,-2.4685,-0.014722,-0.0028238,0.17346,-0.35101,0.0047877,0.0047986,0.0048007,0.00049499,0.00049466,0.00048621,-0.49757,34.753,2.9869,-0.48522,6.1274,5.7479,-1.4993,-1.4993,-1.4993,-1.498,-1.498,-1.498
1.81E-05,3.79E-05,-8.62E-05,-2.24E-06,3.81E-05,-9.60E-05,0.0070306,0.0069928,0.0070789,-0.029887,-0.029925,-0.029829,0.0022805,0.0012075,0.0030857,0.0023082,0.0011687,0.0030279,1.4117,1.4116,1.4111,1.4203,1.4202,1.4197,-0.020567,0.13321,0.19871,-0.021154,0.29768,0.20092,-0.003863,-0.0039473,-0.0038713,0.003944,0.0038715,0.0039722,-0.70853,0.40567,4.3329,-0.69592,1.1383,5.128,-1.5101,-1.5102,-1.51,-1.4982,-1.4982,-1.4981
7.02E-06,-1.56E-05,0.00018685,-1.10E-05,-1.19E-05,0.00018831,0.031088,0.031104,0.030917,0.018003,0.018015,0.017826,0.0022133,0.0011216,0.0044784,0.0022459,0.0015111,0.0048028,1.3322,1.3322,1.3317,1.3334,1.3333,1.3329,0.013282,-0.097465,-0.039098,0.018734,-0.43936,1.3927,0.0059498,0.0059488,0.00626,0.018778,0.018818,0.018904,-0.7137,0.23662,4.8901,-0.71027,5.8161,8.7114,-1.5022,-1.5022,-1.5019,-1.5008,-1.5011,-1.5004
-4.24E-08,1.19E-07,1.04E-05,-2.97E-06,1.61E-05,9.42E-05,0.018536,0.018536,0.018526,-0.02767,-0.027686,-0.02778,0.0011249,0.00058174,0.00095667,0.0010911,0.00055089,0.0021185,1.1489,1.1488,1.1488,1.1495,1.1495,1.1493,0.0048302,-0.038725,-0.26612,0.003712,0.39431,3.4071,0.0046302,0.0046323,0.0046358,-0.0020601,-0.0020979,-0.0023605,-0.71801,4.5116,12.742,-0.67389,3.9266,38.577,-1.4967,-1.4967,-1.4967,-1.4994,-1.4994,-1.4995
1.00E-05,-1.69E-05,-5.30E-05,6.59E-06,3.83E-05,4.45E-05,0.020728,0.020745,0.020798,-0.035406,-0.035445,-0.035489,0.0025215,0.0014655,0.0047119,0.0025783,0.0018732,0.0061671,1.7748,1.7747,1.774,1.7787,1.7786,1.7773,-0.024011,-0.17541,0.0704,-0.001325,3.125,-0.56569,-0.0024224,-0.0023896,-0.0023468,0.0065664,0.0065022,0.0065285,-0.64115,1.5483,4.2534,-0.61815,29.368,5.1628,-1.5096,-1.5097,-1.5095,-1.4975,-1.4974,-1.4973
-4.43E-06,6.82E-06,2.19E-05,-3.83E-06,-1.95E-06,-1.20E-05,0.01495,0.014943,0.014921,0.021151,0.021153,0.021165,0.00081032,0.00029534,0.0006785,0.0007989,0.00026373,0.00074872,1.6947,1.6947,1.6947,1.692,1.692,1.692,0.0018488,0.75746,1.1357,0.0090657,-0.40626,-0.73105,-0.00049647,-0.00050208,-0.00052088,-0.00074517,-0.00074129,-0.00069929,-0.50345,18.278,14.866,-0.47412,3.8711,35.342,-1.4986,-1.4986,-1.4986,-1.4978,-1.4978,-1.4978
-7.23E-06,-1.49E-05,8.04E-05,-6.70E-06,2.97E-06,0.00039431,0.016265,0.01628,0.016199,0.0028238,0.0028208,0.0024265,0.0022354,0.0012291,0.0028247,0.0022848,0.0013646,0.0045246,1.3587,1.3586,1.3582,1.3625,1.3624,1.3614,0.037079,0.14407,0.45398,0.01477,0.15984,0.79649,0.0087658,0.0087884,0.008704,-0.0015976,-0.0016177,-0.0015682,-0.67126,1.0893,4.5933,-0.70314,3.1521,3.9576,-1.5102,-1.5102,-1.5105,-1.4957,-1.4957,-1.4952
-5.23E-06,-2.02E-05,0.00019347,-6.17E-06,-1.39E-05,8.18E-05,0.028236,0.028256,0.028063,-0.047561,-0.047548,-0.047629,0.0022148,0.0013044,0.0040776,0.0022007,0.001346,0.0028371,1.3019,1.3018,1.3009,1.3066,1.3066,1.3061,-0.0058173,0.22696,1.052,0.0028852,-0.35514,0.58389,0.010826,0.010899,0.010783,-0.010179,-0.010142,-0.0099046,-0.7087,2.0896,11.621,-0.70659,4.5329,4.0952,-1.5041,-1.5042,-1.5037,-1.4969,-1.497,-1.4962
1.88E-06,-7.12E-05,-0.00012558,2.22E-05,-0.00014351,1.10E-05,0.013002,0.013073,0.013199,-0.025338,-0.025194,-0.025205,0.0030156,0.0018108,0.0044951,0.0028325,0.0020434,0.0029817,2.2155,2.2153,2.2142,2.2203,2.2201,2.2195,-0.040089,-0.59271,-1.0324,-0.016819,-1.8744,-0.10133,-0.0043903,-0.0042922,-0.0046883,0.013559,0.013753,0.013873,-0.50957,3.5307,7.1151,-0.48486,10.023,3.6958,-1.5044,-1.5045,-1.5041,-1.4932,-1.4933,-1.4933
1.26E-05,5.79E-06,-6.51E-06,5.23E-06,3.54E-05,7.69E-05,0.032264,0.032258,0.032265,-0.03536,-0.035396,-0.035472,0.0025102,0.0014499,0.0048971,0.0025401,0.0013499,0.0072859,1.7839,1.7838,1.7831,1.7802,1.7801,1.7792,-0.027487,0.077761,0.043658,-0.0045152,-0.052071,-0.48631,0.016223,0.016245,0.016362,0.0024442,0.0024301,0.0019376,-0.6639,1.201,5.2909,-0.65813,0.85795,5.6414,-1.4966,-1.4966,-1.4963,-1.5038,-1.5039,-1.5033
-9.95E-07,1.91E-06,-0.00010409,-7.40E-06,5.95E-05,7.43E-05,0.012567,0.012565,0.012669,-0.042056,-0.042115,-0.04219,0.0014132,0.00088584,0.0024391,0.0014429,0.00097788,0.0017116,2.1411,2.1411,2.1409,2.1369,2.1368,2.1365,-0.0069428,-0.40681,-0.24651,-0.0022362,0.83376,2.1218,0.00096839,0.00096852,0.0009895,-0.0021385,-0.0022005,-0.002285,-0.82941,12.985,6.3041,-0.87531,18.712,17.525,-1.501,-1.501,-1.5009,-1.4978,-1.4979,-1.4979
-8.05E-06,-2.29E-05,-2.09E-05,-4.94E-06,-2.69E-06,-0.00018727,0.023079,0.023102,0.023123,-0.042981,-0.042978,-0.042791,0.0013421,0.00083259,0.0016423,0.0013544,0.00088153,0.0025314,2.0044,2.0043,2.0041,2.0023,2.0022,2.0018,0.0069231,-0.85118,0.10039,-0.00017282,0.53723,-0.76839,0.0018056,0.0018542,0.0018127,-0.0024479,-0.0024297,-0.0022726,-0.84506,7.5277,4.5713,-0.83839,19.037,9.9854,-1.4998,-1.4999,-1.4998,-1.4984,-1.4984,-1.4984
-3.06E-06,-2.26E-06,7.52E-06,-5.73E-06,4.21E-06,3.33E-05,0.025112,0.025114,0.025107,-0.044764,-0.044768,-0.044801,0.0007957,0.00023197,0.00053216,0.00077758,0.00024055,0.0006962,1.3171,1.3171,1.3171,1.3155,1.3155,1.3154,0.0097548,-0.13775,0.0025046,0.0062858,0.26849,1.4487,-0.0019287,-0.0019253,-0.0019138,-0.00029702,-0.00030004,-0.00033204,-0.60461,2.0017,5.9767,-0.56245,4.2446,15.722,-1.4963,-1.4963,-1.4963,-1.499,-1.499,-1.499
1.21E-05,5.74E-05,0.00031803,-5.79E-06,2.78E-05,0.00068601,0.024869,0.024812,0.024494,-0.04955,-0.049578,-0.050264,0.002557,0.001638,0.0060867,0.0025832,0.0012954,0.005931,1.7858,1.7859,1.7847,1.7836,1.7836,1.7827,-0.0077002,2.0538,-0.20998,-0.023389,0.084659,0.94291,0.0013643,0.0012846,0.0018856,-0.0069313,-0.0069284,-0.0067823,-0.63666,18.31,9.3749,-0.62061,1.8909,4.5096,-1.5054,-1.5052,-1.5045,-1.4973,-1.4973,-1.4971
